timestamp,step,games,nn_wins,heur_wins,draws,win_rate,wr_as_p0,wr_as_p1,avg_margin
2026-04-09T15:12:13,29000,200,18,182,0,0.09,0.09,0.09,4954.56
2026-04-09T15:12:36,30000,200,14,186,0,0.07,0.07,0.07,6592.57
2026-04-09T15:12:58,31000,200,16,184,0,0.08,0.08,0.08,3900.12
2026-04-09T15:13:19,32000,200,22,178,0,0.11,0.12,0.1,2990.73
2026-04-09T15:13:41,33000,200,16,184,0,0.08,0.09,0.07,2655.38
2026-04-09T15:14:02,34000,200,15,185,0,0.075,0.09,0.06,2867.07
2026-04-09T15:14:25,35000,200,11,189,0,0.055,0.07,0.04,2756.91
2026-04-09T15:14:47,36000,200,25,175,0,0.125,0.16,0.09,3118
2026-04-09T15:15:08,37000,200,25,175,0,0.125,0.11,0.14,3686
2026-04-09T15:15:30,38000,200,18,182,0,0.09,0.1,0.08,2570.78
2026-04-09T15:15:51,39000,200,16,184,0,0.08,0.09,0.07,4253.25
2026-04-09T15:16:14,40000,200,17,183,0,0.085,0.09,0.08,5345.76
2026-04-09T15:16:36,41000,200,21,179,0,0.105,0.12,0.09,4308.95
2026-04-09T15:16:58,42000,200,30,170,0,0.15,0.14,0.16,4189.6
2026-04-09T15:17:19,43000,200,17,183,0,0.085,0.09,0.08,5415.88
2026-04-09T15:17:41,44000,200,21,179,0,0.105,0.15,0.06,3119.81
2026-04-09T15:18:04,45000,200,15,185,0,0.075,0.09,0.06,6096.53
2026-04-09T15:18:26,46000,200,21,179,0,0.105,0.09,0.12,4222.38
2026-04-09T15:18:47,47000,200,24,176,0,0.12,0.1,0.14,3813.33
2026-04-09T15:19:09,48000,200,16,184,0,0.08,0.07,0.09,5447.25
2026-04-09T15:19:30,49000,200,15,185,0,0.075,0.08,0.07,4844.93
2026-04-09T15:19:53,50000,200,19,181,0,0.095,0.08,0.11,3850.21
2026-04-09T15:20:15,51000,200,25,175,0,0.125,0.1,0.15,3524.16
2026-04-09T15:20:36,52000,200,12,188,0,0.06,0.04,0.08,5028.17
2026-04-09T15:20:58,53000,200,18,182,0,0.09,0.06,0.12,3654.22
2026-04-09T15:21:19,54000,200,22,178,0,0.11,0.13,0.09,5852.91
2026-04-09T15:21:42,55000,200,16,184,0,0.08,0.11,0.05,3912.5
2026-04-09T15:22:04,56000,200,13,187,0,0.065,0.08,0.05,3894.15
2026-04-09T15:22:25,57000,200,15,185,0,0.075,0.06,0.09,4969.73
2026-04-09T15:22:47,58000,200,13,187,0,0.065,0.07,0.06,3652.15
2026-04-09T15:23:08,59000,200,18,182,0,0.09,0.08,0.1,3614
2026-04-09T15:23:31,60000,200,11,189,0,0.055,0.07,0.04,2596
2026-04-09T15:23:52,61000,200,15,185,0,0.075,0.07,0.08,3866.4
2026-04-09T15:24:14,62000,200,10,190,0,0.05,0.05,0.05,7130
2026-04-09T15:24:35,63000,200,13,187,0,0.065,0.06,0.07,3508.46
2026-04-09T15:24:57,64000,200,18,182,0,0.09,0.09,0.09,5227.22
2026-04-09T15:25:20,65000,200,10,190,0,0.05,0.05,0.05,4180
2026-04-09T15:25:42,66000,200,17,183,0,0.085,0.12,0.05,3355.18
2026-04-09T15:26:04,67000,200,14,186,0,0.07,0.12,0.02,5165.57
2026-04-09T15:26:26,68000,200,19,181,0,0.095,0.09,0.1,2969.47
2026-04-09T15:26:47,69000,200,20,180,0,0.1,0.1,0.1,3476.8
2026-04-09T15:27:10,70000,200,17,183,0,0.085,0.09,0.08,3019.29
2026-04-09T15:27:31,71000,200,15,185,0,0.075,0.06,0.09,2996.27
2026-04-09T15:27:53,72000,200,14,186,0,0.07,0.06,0.08,4222.29
2026-04-09T15:28:15,73000,200,13,187,0,0.065,0.08,0.05,4401.54
2026-04-09T15:28:37,74000,200,13,187,0,0.065,0.05,0.08,3738
2026-04-09T15:29:00,75000,200,12,188,0,0.06,0.05,0.07,3597.83
2026-04-09T15:29:22,76000,200,12,188,0,0.06,0.05,0.07,3337.33
2026-04-09T15:29:43,77000,200,12,188,0,0.06,0.06,0.06,3822.17
2026-04-09T15:30:05,78000,200,18,182,0,0.09,0.1,0.08,3920.33
2026-04-09T15:30:26,79000,200,11,189,0,0.055,0.06,0.05,3046.73
2026-04-09T15:30:49,80000,200,19,181,0,0.095,0.11,0.08,3034.21
2026-04-09T15:31:11,81000,200,21,179,0,0.105,0.1,0.11,3024.76
2026-04-09T15:31:32,82000,200,23,177,0,0.115,0.11,0.12,3731.22
2026-04-09T15:31:54,83000,200,15,185,0,0.075,0.08,0.07,2727.2
2026-04-09T15:32:15,84000,200,18,182,0,0.09,0.08,0.1,3748.33
2026-04-09T15:32:38,85000,200,16,184,0,0.08,0.1,0.06,4207.12
2026-04-09T15:33:00,86000,200,11,189,0,0.055,0.06,0.05,3955.64
2026-04-09T15:33:21,87000,200,14,186,0,0.07,0.1,0.04,2736.29
2026-04-09T15:33:43,88000,200,22,178,0,0.11,0.11,0.11,2673.64
2026-04-09T15:34:04,89000,200,19,181,0,0.095,0.07,0.12,3811.47
2026-04-09T15:34:28,90000,200,18,182,0,0.09,0.07,0.11,3546.11
2026-04-09T15:34:49,91000,200,16,184,0,0.08,0.07,0.09,2290.88
2026-04-09T15:35:11,92000,200,15,185,0,0.075,0.08,0.07,3477.87
2026-04-09T15:35:33,93000,200,15,185,0,0.075,0.08,0.07,3445.73
2026-04-09T15:35:54,94000,200,15,185,0,0.075,0.05,0.1,2704
2026-04-09T15:36:18,95000,200,15,185,0,0.075,0.09,0.06,3588
2026-04-09T15:36:39,96000,200,23,177,0,0.115,0.11,0.12,4389.57
2026-04-09T15:37:01,97000,200,24,176,0,0.12,0.14,0.1,3361.5
2026-04-09T15:37:23,98000,200,13,187,0,0.065,0.1,0.03,2751.23
2026-04-09T15:37:44,99000,200,10,190,0,0.05,0.04,0.06,2626
2026-04-09T15:38:08,100000,200,16,184,0,0.08,0.07,0.09,3688.38
